Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2017-08-26T09:00","2017-08-26T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170826T090000_20170826T210000_20170826T055822___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-07-15T21:00","2020-07-16T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200715T210000_20200716T090000_20200716T055205___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-05-13T15:00","2016-05-14T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160513T150000_20160514T030000_20160514T053942___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-12-21T15:00","2023-12-22T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231221T150000_20231222T030000_20231221T174931___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-09-30T03:00","2023-09-30T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230930T030000_20230930T150000_20230930T174157___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-09-26T09:00","2021-09-26T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20210926T090000_20210926T210000_20210926T175338___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-04-12T09:00","2024-04-12T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240412T090000_20240412T210000_20240412T175144___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-08-17T09:00","2016-08-17T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160817T090000_20160817T210000_20160817T174609___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-07-22T21:00","2019-07-23T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190722T210000_20190723T090000_20190723T055406___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-12-16T21:00","2016-12-17T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161216T210000_20161217T090000_20161217T055253___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-02-15T21:00","2017-02-16T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170215T210000_20170216T090000_20170215T175447___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-02-17T09:00","2022-02-17T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220217T090000_20220217T210000_20220217T174722___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-09-22T09:00","2020-09-22T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200922T090000_20200922T210000_20200922T174819___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-04-04T09:00","2023-04-04T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230404T090000_20230404T210000_20230404T175441___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-05-17T21:00","2020-05-18T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200517T210000_20200518T090000_20200517T180447___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-10-18T15:00","2019-10-19T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191018T150000_20191019T030000_20191019T054101___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-02-17T03:00","2019-02-17T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190217T030000_20190217T150000_20190217T174629___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-10-10T21:00","2016-10-11T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161010T210000_20161011T090000_20161010T175616___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-05-12T15:00","2019-05-13T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190512T150000_20190513T030000_20190513T054438___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-12-11T09:00","2017-12-11T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20171211T090000_20171211T210000_20171211T060404___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-09-23T09:00","2018-09-23T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180923T090000_20180923T210000_20180923T175642___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-05-03T15:00","2017-05-04T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170503T150000_20170504T030000_20170504T054239___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-05-30T15:00","2019-05-31T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190530T150000_20190531T030000_20190531T054207___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-05-27T06:00","2024-05-27T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240527T060000_20240527T180000_20240527T055428___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2023-12-23T15:00","2023-12-24T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231223T150000_20231224T030000_20231223T175030___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2024-01-23T09:00","2024-01-23T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240123T090000_20240123T210000_20240123T174540___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-05-30T09:00","2020-05-30T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200530T090000_20200530T210000_20200530T174855___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-12-23T21:00","2018-12-24T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20181223T210000_20181224T090000_20181224T054732___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-06-12T15:00","2020-06-13T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200612T150000_20200613T030000_20200613T053740___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-10-10T03:00","2021-10-10T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211010T030000_20211010T150000_20211010T174841___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-09-10T18:00","2023-09-11T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230910T180000_20230911T060000_20230910T175844___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-01-12T18:00","2024-01-13T06:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240112T180000_20240113T060000_20240112T175442___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-11-03T15:00","2019-11-04T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191103T150000_20191104T030000_20191104T054549___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-06-08T03:00","2017-06-08T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170608T030000_20170608T150000_20170608T174201___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-09-29T09:00","2017-09-29T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170929T090000_20170929T210000_20170929T175054___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-01-26T21:00","2021-01-27T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210126T210000_20210127T090000_20210127T054615___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-09-18T21:00","2019-09-19T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190918T210000_20190919T090000_20190919T055544___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-03-27T12:00","2023-03-28T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230327T120000_20230328T000000_20230327T060140___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-07-08T15:00","2018-07-09T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180708T150000_20180709T030000_20180709T055011___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-01-01T09:00","2019-01-01T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190101T090000_20190101T210000_20190101T055626___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-01-20T12:00","2024-01-21T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240120T120000_20240121T000000_20240120T055450___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-11-19T09:00","2016-11-19T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161119T090000_20161119T210000_20161119T060043___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-12-16T21:00","2021-12-17T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211216T210000_20211217T090000_20211217T055232___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-11-07T15:00","2017-11-08T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20171107T150000_20171108T030000_20171107T175912___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-04-01T21:00","2024-04-02T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240401T210000_20240402T090000_20240401T175430___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-03-22T21:00","2020-03-23T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200322T210000_20200323T090000_20200322T175826___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-10-31T15:00","2021-11-01T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211031T150000_20211101T030000_20211101T054052___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-10-11T15:00","2019-10-12T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191011T150000_20191012T030000_20191012T054937___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-09-08T12:00","2017-09-09T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170908T120000_20170909T000000_20170908T055649___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2024-04-09T03:00","2024-04-09T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240409T030000_20240409T150000_20240409T054930___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2021-05-26T15:00","2021-05-27T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210526T150000_20210527T030000_20210527T053941___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-06-10T15:00","2017-06-11T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170610T150000_20170611T030000_20170611T054552___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-06-28T09:00","2020-06-28T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200628T090000_20200628T210000_20200628T055858___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-03-09T18:00","2016-03-10T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160309T180000_20160310T060000_20160309T175802___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2024-04-25T21:00","2024-04-26T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240425T210000_20240426T090000_20240426T060436___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-07-28T03:00","2020-07-28T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200728T030000_20200728T150000_20200728T173932___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-01-04T09:00","2022-01-04T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220104T090000_20220104T210000_20220104T174448___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-04-15T15:00","2024-04-16T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240415T150000_20240416T030000_20240416T054540___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-10-06T21:00","2021-10-07T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211006T210000_20211007T090000_20211007T054555___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-04-09T03:00","2020-04-09T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200409T030000_20200409T150000_20200409T174248___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-02-26T15:00","2022-02-27T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220226T150000_20220227T030000_20220227T055043___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-12-27T03:00","2016-12-27T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20161227T030000_20161227T150000_20161227T174129___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-09-07T09:00","2019-09-07T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190907T090000_20190907T210000_20190907T174747___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-03-16T03:00","2017-03-16T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170316T030000_20170316T150000_20170316T174415___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-05-11T09:00","2018-05-11T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180511T090000_20180511T210000_20180511T060037___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-04-20T03:00","2020-04-20T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200420T030000_20200420T150000_20200420T174935___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-12-04T15:00","2016-12-05T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161204T150000_20161205T030000_20161204T175757___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-12-16T21:00","2018-12-17T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181216T210000_20181217T090000_20181217T054804___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-09-03T12:00","2017-09-04T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170903T120000_20170904T000000_20170903T055957___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-05-06T03:00","2020-05-06T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200506T030000_20200506T150000_20200506T175029___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-04-18T21:00","2024-04-19T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240418T210000_20240419T090000_20240419T054846___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-07-25T03:00","2019-07-25T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190725T030000_20190725T150000_20190725T174638___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-06-03T21:00","2020-06-04T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200603T210000_20200604T090000_20200604T054942___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-12-26T09:00","2016-12-26T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161226T090000_20161226T210000_20161226T175149___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-04-01T09:00","2017-04-01T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170401T090000_20170401T210000_20170401T174149___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-10-21T15:00","2021-10-22T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211021T150000_20211022T030000_20211021T175556___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-06-17T09:00","2017-06-17T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170617T090000_20170617T210000_20170617T060345___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-01-31T21:00","2022-02-01T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220131T210000_20220201T090000_20220201T055335___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-03-31T03:00","2016-03-31T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160331T030000_20160331T150000_20160331T055530___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-08-02T03:00","2019-08-02T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190802T030000_20190802T150000_20190802T055253___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-12-04T09:00","2023-12-04T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231204T090000_20231204T210000_20231204T055738___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-08-10T03:00","2023-08-10T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230810T030000_20230810T150000_20230810T055027___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-11-04T15:00","2020-11-05T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201104T150000_20201105T030000_20201105T053858___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-12-26T21:00","2019-12-27T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191226T210000_20191227T090000_20191227T055532___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-12-22T03:00","2019-12-22T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191222T030000_20191222T150000_20191222T174924___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-12-29T15:00","2016-12-30T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161229T150000_20161230T030000_20161230T054911___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-06-12T09:00","2020-06-12T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200612T090000_20200612T210000_20200612T060448___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-02-12T21:00","2021-02-13T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210212T210000_20210213T090000_20210213T054704___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-04-19T03:00","2019-04-19T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190419T030000_20190419T150000_20190419T060013___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-01-16T09:00","2022-01-16T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220116T090000_20220116T210000_20220116T174555___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-04-13T15:00","2019-04-14T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190413T150000_20190414T030000_20190414T054245___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-08-23T03:00","2019-08-23T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190823T030000_20190823T150000_20190823T055838___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-06-12T09:00","2020-06-12T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200612T090000_20200612T210000_20200612T175003___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-09-13T09:00","2019-09-13T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190913T090000_20190913T210000_20190913T175129___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-07-25T15:00","2016-07-26T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160725T150000_20160726T030000_20160726T053956___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-06-11T21:00","2019-06-12T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190611T210000_20190612T090000_20190611T180424___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-03-04T03:00","2022-03-04T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220304T030000_20220304T150000_20220304T174154___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-02-13T21:00","2019-02-14T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190213T210000_20190214T090000_20190213T175551___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-03-31T12:00","2024-04-01T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240331T120000_20240401T000000_20240331T055644___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-06-20T18:00","2017-06-21T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170620T180000_20170621T060000_20170620T175738___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2023-12-17T18:00","2023-12-18T06:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20231217T180000_20231218T060000_20231217T175245___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-10-10T03:00","2017-10-10T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20171010T030000_20171010T150000_20171010T174002___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-09-12T03:00","2016-09-12T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160912T030000_20160912T150000_20160912T174035___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-01-09T21:00","2024-01-10T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240109T210000_20240110T090000_20240109T175230___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-05-23T15:00","2017-05-24T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170523T150000_20170524T030000_20170524T054555___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-08-13T03:00","2023-08-13T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230813T030000_20230813T150000_20230813T174737___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-05-15T09:00","2018-05-15T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180515T090000_20180515T210000_20180515T055629___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-04-30T15:00","2018-05-01T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180430T150000_20180501T030000_20180430T175043___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-10-19T15:00","2018-10-20T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181019T150000_20181020T030000_20181020T054248___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-03-16T09:00","2017-03-16T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170316T090000_20170316T210000_20170316T175538___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2022-02-16T03:00","2022-02-16T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220216T030000_20220216T150000_20220216T174707___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-06-25T15:00","2019-06-26T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190625T150000_20190626T030000_20190625T180047___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-07-16T15:00","2017-07-17T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170716T150000_20170717T030000_20170717T054846___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-12-19T09:00","2017-12-19T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20171219T090000_20171219T210000_20171219T055533___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
