Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2015-06-22T00:00","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2B_OPER_GIP_JP2KPA_MPC__20210713T123700_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-27T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_CONVER","S2B_OPER_GIP_CONVER_MPC__20150710T131444_V20150627T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2022-12-06T06:40","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_HRTPAR","S2B_OPER_GIP_HRTPAR_MPC__20221206T000000_V20221206T064000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_BLINDP","S2B_OPER_GIP_BLINDP_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103034_V20170101T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2022-01-01T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2B_OPER_GIP_G2PARA_MPC__20240327T000028_V20220101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20231207T103000_V20231211T010000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2021-10-05T02:30","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2B_OPER_GIP_SPAMOD_MPC__20220411T000033_V20211005T023000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2B_OPER_GIP_DATATI_MPC__20210608T000003_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2B_OPER_GIP_PROBAS_MPC__20220720T000000_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20240417T102500_V20240418T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2B_OPER_GIP_G2PARA_MPC__20220328T000025_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20220315T151100_V20220317T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B03.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_ATMIMA","S2B_OPER_GIP_ATMIMA_MPC__20170206T103051_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_TILPAR","S2B_OPER_GIP_TILPAR_MPC__20151209T095117_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1, L2","L1B, L1A, L1C, L2A","GIP_OLQCPA","S2B_OPER_GIP_OLQCPA_MPC__20220217T000041_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2PARA","S2B_OPER_GIP_R2PARA_MPC__20210713T140500_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103037_V20170101T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132126_V20170306T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INTDET","S2B_OPER_GIP_INTDET_MPC__20170523T080300_V20170322T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2019-03-11T00:30","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2B_OPER_GIP_JP2KPA_MPC__20180605T000006_V20190311T003000_21000101T000000_B00.TGZ","V02.08.00"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2B_OPER_GIP_PROBAS_MPC__20220121T000400_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2017-05-17T09:05:10","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2SWIR","S2B_OPER_GIP_R2SWIR_MPC__20210608T000003_V20170517T090510_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2023-05-04T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2B_OPER_GIP_SPAMOD_MPC__20230502T000034_V20230504T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_CLOINV","S2B_OPER_GIP_CLOINV_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B09.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103034_V20170101T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2B_OPER_GIP_DATATI_MPC__20170428T123038_V20170322T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B01.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-04-11T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2DEPI","S2B_OPER_GIP_R2DEPI_MPC__20230405T000007_V20230411T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B06.TGZ","V2B-4.2.8"
"1983-01-01T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_DECOMP","S2B_OPER_GIP_DECOMP_MPC__20121031T075922_V19830101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20230814T180000_V20230817T010000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131048_V20150703T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2CRCO","S2B_OPER_GIP_R2CRCO_MPC__20220120T000002_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_GEOPAR","S2B_OPER_GIP_GEOPAR_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-13T01:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2B_OPER_GIP_PROBAS_MPC__20240306T000510_V20240313T010000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2022-12-06T06:40","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2B_OPER_GIP_G2PARA_MPC__20221206T000026_V20221206T064000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2CRCO","S2B_OPER_GIP_R2CRCO_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2016-10-17T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2B_OPER_GIP_SPAMOD_MPC__20161011T073954_V20161017T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-11-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231114T135000_V20231116T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2B_OPER_GIP_R2L2NC_MPC__20210608T000001_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2B_OPER_GIP_R2DECT_MPC__20210608T000001_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2B_OPER_GIP_PRDLOC_MPC__20170523T080305_V20170322T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INTDET","S2B_OPER_GIP_INTDET_MPC__20170523T080300_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
