Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2000-01-01T00:00","2020-05-28T04:25:14","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200529T040007_V20000101T000000_20200528T042514.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-12-28T15:10:46","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201229T040008_V20000101T000000_20201228T151046.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-08-29T23:22:59","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190830T040043_V20000101T000000_20190829T232259.EOF.zip","S1-IPF-03.31"
"2016-05-08T22:59:43","2016-05-10T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160529T121514_V20160508T225943_20160510T005943.EOF.zip","S1-IPF-03.31"
"2021-03-26T22:59:42","2021-03-28T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210416T121704_V20210326T225942_20210328T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-04-10T22:46:49","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150411T010010_V20000101T000000_20150410T224649.EOF.zip","S1-IPF-03.31"
"2021-05-06T22:59:42","2021-05-08T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210527T121805_V20210506T225942_20210508T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-08-27T23:45:48","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180828T040205_V20000101T000000_20180827T234548.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-12-09T22:22:27","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161210T040044_V20000101T000000_20161209T222227.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-06-26T17:51:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140627T010013_V20140410T075418_20140626T175121.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-07-16T22:38:36","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150717T073901_V20000101T000000_20150716T223836.EOF.zip","S1-IPF-03.31"
"2020-04-05T22:59:42","2020-04-07T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200426T120841_V20200405T225942_20200407T005942.EOF.zip","S1-IPF-03.31"
"2017-08-03T22:59:42","2017-08-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170824T121723_V20170803T225942_20170805T005942.EOF.zip","S1-IPF-03.31"
"2017-01-17T22:59:42","2017-01-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170207T121349_V20170117T225942_20170119T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-06T20:11:20","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20211007T040008_V20000101T000000_20211006T201120.EOF.zip","S1-IPF-03.40"
"2021-02-18T22:59:42","2021-02-20T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210311T121844_V20210218T225942_20210220T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-11-26T21:17:46","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201127T040006_V20000101T000000_20201126T211746.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-28T23:52:35","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180429T040229_V20000101T000000_20180428T235235.EOF.zip","S1-IPF-03.31"
"2014-11-21T22:59:44","2014-11-23T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141213T123809_V20141121T225944_20141123T005944.EOF.zip","S1-IPF-03.31"
"2021-01-31T22:59:42","2021-02-02T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210221T121758_V20210131T225942_20210202T005942.EOF.zip","S1-IPF-03.31"
"2016-11-07T22:59:43","2016-11-09T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161128T123957_V20161107T225943_20161109T005943.EOF.zip","S1-IPF-03.31"
"2021-04-24T22:59:42","2021-04-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210515T121849_V20210424T225942_20210426T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-18T20:11:20","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20211019T040007_V20000101T000000_20211018T201120.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-12-04T01:43:33","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181205T040024_V20000101T000000_20181204T014333.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-06-24T17:51:12","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140625T010015_V20140410T075418_20140624T175112.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-04-24T16:21:12","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140425T010009_V20140410T075358_20140424T162112.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-05-02T21:24:34","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150503T011202_V20000101T000000_20150502T212434.EOF.zip","S1-IPF-03.31"
"2020-11-25T22:59:42","2020-11-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201216T121209_V20201125T225942_20201127T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-04-26T22:13:52","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160427T040025_V20000101T000000_20160426T221352.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-11-05T23:52:41","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171106T040107_V20000101T000000_20171105T235241.EOF.zip","S1-IPF-03.31"
"2023-12-10T22:59:42","2023-12-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231231T071043_V20231210T225942_20231212T005942.EOF.zip","S1-IPF-03.40"
"2014-04-10T07:53:58","2014-05-07T16:13:26","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140508T010011_V20140410T075358_20140507T161326.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-12-16T15:10:47","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201217T040006_V20000101T000000_20201216T151047.EOF.zip","S1-IPF-03.31"
"2019-05-25T22:59:42","2019-05-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190615T120639_V20190525T225942_20190527T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-11-15T21:37:40","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201116T040009_V20000101T000000_20201115T213740.EOF.zip","S1-IPF-03.31"
"2016-09-05T22:59:43","2016-09-07T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160926T122818_V20160905T225943_20160907T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-08-10T21:26:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210811T040008_V20000101T000000_20210810T212605.EOF.zip","S1-IPF-03.31"
"2015-04-08T22:59:44","2015-04-10T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150430T123125_V20150408T225944_20150410T005944.EOF.zip","S1-IPF-03.31"
"2014-07-24T22:59:44","2014-07-26T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140815T122406_V20140724T225944_20140726T005944.EOF.zip","S1-IPF-03.31"
"2023-07-22T22:59:42","2023-07-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230812T080657_V20230722T225942_20230724T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2020-03-22T20:29","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200323T040006_V20000101T000000_20200322T202900.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-01T23:35:47","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161002T040033_V20000101T000000_20161001T233547.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-02-10T23:44:20","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180211T040138_V20000101T000000_20180210T234420.EOF.zip","S1-IPF-03.31"
"2015-06-10T22:59:44","2015-06-12T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150701T123127_V20150610T225944_20150612T005944.EOF.zip","S1-IPF-03.31"
"2018-09-20T22:59:42","2018-09-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181011T120741_V20180920T225942_20180922T005942.EOF.zip","S1-IPF-03.31"
"2015-08-04T22:59:43","2015-08-06T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150825T121716_V20150804T225943_20150806T005943.EOF.zip","S1-IPF-03.31"
"2020-03-03T22:59:42","2020-03-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200324T120840_V20200303T225942_20200305T005942.EOF.zip","S1-IPF-03.31"
"2019-10-03T22:59:42","2019-10-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191024T120749_V20191003T225942_20191005T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-09-26T20:10:24","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160927T040031_V20000101T000000_20160926T201024.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-08-02T21:49:39","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150803T012851_V20000101T000000_20150802T214939.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-02T23:35:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200103T040008_V20000101T000000_20200102T233505.EOF.zip","S1-IPF-03.31"
"2020-01-05T22:59:42","2020-01-07T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200126T120908_V20200105T225942_20200107T005942.EOF.zip","S1-IPF-03.31"
"2018-06-22T22:59:42","2018-06-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180713T120834_V20180622T225942_20180624T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-08-16T20:14:28","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190817T040041_V20000101T000000_20190816T201428.EOF.zip","S1-IPF-03.31"
"2023-12-20T22:59:42","2023-12-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240110T070852_V20231220T225942_20231222T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-09-07T21:43:35","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190908T040035_V20000101T000000_20190907T214335.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-08-22T20:51:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160823T040033_V20000101T000000_20160822T205132.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-12-27T23:52:39","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141228T010019_V20000101T000000_20141227T235239.EOF.zip","S1-IPF-03.31"
"2017-05-23T22:59:42","2017-05-25T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170613T121726_V20170523T225942_20170525T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-12T20:14:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200413T040011_V20000101T000000_20200412T201407.EOF.zip","S1-IPF-03.31"
"2014-04-16T22:59:41","2014-04-18T00:59:20","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140513T164825_V20140416T225941_20140418T005920.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-02T21:24:08","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20201003T040006_V20000101T000000_20201002T212408.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-08-25T13:13:17","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190826T040046_V20000101T000000_20190825T131317.EOF.zip","S1-IPF-03.31"
"2016-02-26T22:59:43","2016-02-28T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160318T121522_V20160226T225943_20160228T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-06T20:10:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160107T010009_V20000101T000000_20160106T201010.EOF.zip","S1-IPF-03.31"
"2021-06-11T22:59:42","2021-06-13T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210702T121945_V20210611T225942_20210613T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-11-22T22:55:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141123T010018_V20000101T000000_20141122T225505.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-07-23T22:30:49","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160724T040026_V20000101T000000_20160723T223049.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-06-12T16:24:43","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140613T010014_V20140410T075358_20140612T162443.EOF.zip","S1-IPF-03.31"
"2016-05-02T22:59:43","2016-05-04T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160523T121518_V20160502T225943_20160504T005943.EOF.zip","S1-IPF-03.31"
"2023-07-04T22:59:42","2023-07-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230725T080723_V20230704T225942_20230706T005942.EOF.zip","S1-IPF-03.40"
"2014-11-29T22:59:44","2014-12-01T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141221T124129_V20141129T225944_20141201T005944.EOF.zip","S1-IPF-03.31"
"2019-05-01T22:59:42","2019-05-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190522T120711_V20190501T225942_20190503T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-06-06T23:19:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170607T040050_V20000101T000000_20170606T231940.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-11-26T22:30:30","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20151127T010031_V20000101T000000_20151126T223030.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-10-24T22:55:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151025T010026_V20000101T000000_20151024T225531.EOF.zip","S1-IPF-03.31"
"2015-01-30T22:59:44","2015-02-01T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150221T122103_V20150130T225944_20150201T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-13T20:10:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180414T040129_V20000101T000000_20180413T201003.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-04-03T21:16:39","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150404T010010_V20000101T000000_20150403T211639.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-11-16T23:21:21","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181117T040140_V20000101T000000_20181116T232121.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-02-17T20:14","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190218T040043_V20000101T000000_20190217T201400.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-11-18T23:36:07","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161119T040036_V20000101T000000_20161118T233607.EOF.zip","S1-IPF-03.31"
"2018-01-17T22:59:42","2018-01-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180207T120607_V20180117T225942_20180119T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-10-18T23:52:17","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171019T040059_V20000101T000000_20171018T235217.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-01-28T15:10:31","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20220129T040013_V20000101T000000_20220128T151031.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2015-08-01T22:47:15","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150802T010007_V20000101T000000_20150801T224715.EOF.zip","S1-IPF-03.31"
"2015-03-11T22:59:44","2015-03-13T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150402T123152_V20150311T225944_20150313T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-04-29T22:38:33","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160430T040029_V20000101T000000_20160429T223833.EOF.zip","S1-IPF-03.31"
"2017-04-12T22:59:42","2017-04-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170503T121641_V20170412T225942_20170414T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-03-16T20:28:39","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190317T040040_V20000101T000000_20190316T202839.EOF.zip","S1-IPF-03.31"
"2015-03-31T22:59:44","2015-04-02T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150422T123043_V20150331T225944_20150402T005944.EOF.zip","S1-IPF-03.31"
"2018-07-24T22:59:42","2018-07-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180814T120735_V20180724T225942_20180726T005942.EOF.zip","S1-IPF-03.31"
"2019-12-29T22:59:42","2019-12-31T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200119T120828_V20191229T225942_20191231T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-03T20:35:06","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211004T040107_V20000101T000000_20211003T203506.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2016-03-23T22:46:50","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160324T040023_V20000101T000000_20160323T224650.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-14T22:26:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200115T040008_V20000101T000000_20200114T222621.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-01-19T21:32:46","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150120T010022_V20000101T000000_20150119T213246.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-07-13T21:17:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140714T010014_V20140410T075358_20140713T211704.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-04-23T16:13:24","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140424T010014_V20140410T075358_20140423T161324.EOF.zip","S1-IPF-03.31"
"2018-02-15T22:59:42","2018-02-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180308T120550_V20180215T225942_20180217T005942.EOF.zip","S1-IPF-03.31"
"2020-02-03T22:59:42","2020-02-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200224T120915_V20200203T225942_20200205T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-06-25T22:14:19","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150626T082123_V20000101T000000_20150625T221419.EOF.zip","S1-IPF-03.31"
"2020-10-29T22:59:42","2020-10-31T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201119T121150_V20201029T225942_20201031T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-05-10T04:25:06","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190511T040034_V20000101T000000_20190510T042506.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-03-24T23:44:24","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180325T040149_V20000101T000000_20180324T234424.EOF.zip","S1-IPF-03.31"
"2017-09-13T22:59:42","2017-09-15T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171004T121554_V20170913T225942_20170915T005942.EOF.zip","S1-IPF-03.31"
"2021-04-14T22:59:42","2021-04-16T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210505T121749_V20210414T225942_20210416T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-03-03T20:10:58","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190304T040033_V20000101T000000_20190303T201058.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-02-07T22:22:20","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170208T040052_V20000101T000000_20170207T222220.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-09-21T20:14:09","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190922T040043_V20000101T000000_20190921T201409.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-10-04T23:23:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20191005T040041_V20000101T000000_20191004T232301.EOF.zip","S1-IPF-03.31"
"2016-09-28T22:59:43","2016-09-30T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161019T122936_V20160928T225943_20160930T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-28T21:17:33","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20211029T040009_V20000101T000000_20211028T211733.EOF.zip","S1-IPF-03.40"
"2014-11-27T22:59:44","2014-11-29T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141219T123802_V20141127T225944_20141129T005944.EOF.zip","S1-IPF-03.31"
"2016-12-25T22:59:43","2016-12-27T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170115T121420_V20161225T225943_20161227T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-03-08T23:23:11","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200309T040004_V20000101T000000_20200308T232311.EOF.zip","S1-IPF-03.31"
"2020-04-04T22:59:42","2020-04-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200425T120819_V20200404T225942_20200406T005942.EOF.zip","S1-IPF-03.31"
"2022-01-31T22:59:42","2022-02-02T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20220221T081611_V20220131T225942_20220202T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2015-02-17T22:30:16","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150218T010027_V20000101T000000_20150217T223016.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-12-10T23:21:40","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20181211T040026_V20000101T000000_20181210T232140.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-11-13T22:29:58","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141114T010020_V20140410T075358_20141113T222958.EOF.zip","S1-IPF-03.31"
"2015-08-30T22:59:43","2015-09-01T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150920T122333_V20150830T225943_20150901T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-12-02T22:25:57","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181203T040030_V20000101T000000_20181202T222557.EOF.zip","S1-IPF-03.31"
